url,category,comment,label,target
https://www.bitchute.com/video/PbQ2FwGZFYOm/,news & politics,"""Minister Freeland"" = kyke controlling your bank account.",yes,Individual
https://www.youtube.com/watch?v=EKgEj5asL3o,health,"Americans: “MSG is unhealthy” Also Americans: starts deep frying Oreos EDIT: fun fact, Oreos have MSG Media controlling overloads.",yes,Location
https://www.youtube.com/watch?v=2tM1LFFxeKg,fitness,0:23 did I just hear Doomguy taking a missle to the face lol?,no,None
https://www.youtube.com/watch?v=oTRiwBmleGA,news & politics,Change the word begging instead humiliation,yes,Individual
https://www.youtube.com/watch?v=WKa11G1Jpfs,religion,Gaitonde was right.. 21 din hai aapke pas. Bacha sakte ho to bacha lo apne desh ko.. Sala ab to sach me lagta hai.. GAITONDE ichh bhagwan hai... rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing ,no,None
https://www.bitchute.com/video/5pFuLY8Q59M/,news & politics,Weeee! This is all so much fun. Clown world,yes,Organisation
https://www.bitchute.com/video/tjgnaLRL9uzE/,entertainment,remote control people who have had the jab !,yes,Community
https://www.youtube.com/watch?v=AFC5RaH4xMg,sports,3:26 he gonna pull out the axe,no,None
https://www.youtube.com/watch?v=2fqYgNR6174,sports,2+24 = 26 1/26/20,no,None
https://www.youtube.com/watch?v=dJ4ZS4GSX5I,news & politics,My heart goes out to all Indonesian who lost their love ones my neighbor country. It's time to turn to God and accept Jesus as our Lord and Savior of our soul. These are the signs that Jesus is coming,no,None
https://www.youtube.com/watch?v=WKa11G1Jpfs,religion,"I really liked the cover. Do you think Kalki can be born as a female? (Sorry I don't have much idea about scriptures, but I'm learning)",no,None
https://www.youtube.com/watch?v=lWQONFEHqpc,sports,Whos watching in 2019 face with tears of joy face with tears of joy face with tears of joy ,no,None
https://www.youtube.com/watch?v=6-oQlSgLiFw,entertainment,"This proves that Jimmy Fallon is amazing at what he does. He at first joked about Zac's swearing, but he noticed that Zac seemed kind of uncomfortable and embarrassed for doing this, so he cursed too, to make Zac feel better about it. Notice how relieved Zac looked after Jimmy did this! What an amazing guy.",no,None
https://www.youtube.com/watch?v=yj46BWpxFcA,entertainment,That dude has not aged well,yes,Individual
https://www.youtube.com/watch?v=gGYRG1NIi78,news & politics,Xiallah is the new allah,yes,Community
https://www.youtube.com/watch?v=WBXInm7fF_w,entertainment,"kpop has that energy which is missing in the western culture, western music is a pain for ears",yes,Community
https://www.youtube.com/watch?v=XZ_zPpCeI4M,cuisine,"""Sauce of the year"", a pretty big claim from an even bigger chef with very small talent",yes,Individual
https://www.youtube.com/watch?v=cV2gBU6hKfY,entertainment,Hopefully he can reach 30 million,no,None
https://www.youtube.com/watch?v=4d0NNKTkk3E,sports,"I know it was a massive KO, but man I don't think it can be overstated how impressive it was for Kamaru to outstrike Masvidal, even more so to knock him completely unconscious. What a champ.",no,None
https://www.youtube.com/watch?v=x6DUOokXZAo,health,Ted:Ed - Gives importance even to dandruff Edit- Thank you so much for the likes!,no,None
https://www.youtube.com/watch?v=tNla9nyRMmQ,health,The American Heath care is like EA,yes,Location
https://www.youtube.com/watch?v=aWWc2VcsTjo,fashion & beauty,Love that nail scrapper...but I can't find Anything like it. Do you have a link?,no,None
https://www.youtube.com/watch?v=WKa11G1Jpfs,religion,"Prophet Muhammad (pbuh) is the Kalki Avatar, Compare the vedas and quran and know the truth !",yes,Community
https://www.youtube.com/watch?v=6tQagifnBLY,fashion & beauty,I love wearing more tighter revealing clothes but not to be sexy for others but I myself think my body looks amazing and beautiful in them but I also think I look sexy in a 4xl shirt with some nice socks or mom jeans sexy is your confidence and how you present yourself,no,None
https://www.youtube.com/watch?v=0z9EKXl1tlU&ab_channel=TheNextNewsNetwork,news & politics,The Canadians have found the commi's weakness. God bless Canada.,yes,Organisation
https://www.youtube.com/watch?v=XjtP0BYOA6s,entertainment,"""I'm playin ma game !"" <-- best kind of dad",no,None
