url,category,comment,hate_towards_whom,label
https://www.bitchute.com/video/DFlrLnZgwjaM/,cuisine,Damn! Pork and ham. No thanks! Not suited for human consumption.,"Community (Pork Consumers, Non-Vegetarians)",yes
https://www.bitchute.com/video/DFlrLnZgwjaM/,cuisine, Damn! Pork and ham. No thanks! Not suitable for human consumption.,"Community (Pork Consumers, Non-Vegetarians)",yes
https://www.bitchute.com/video/DFlrLnZgwjaM/,cuisine,Veganism is the way to go,Community (Non-Vegetarians),yes
https://www.bitchute.com/video/DFlrLnZgwjaM/,cuisine, Veganism is the way forward,Community (Non-Vegetarians),yes
https://www.bitchute.com/video/sfHcbuUWgHM/,news & politics,It makes no difference if a venomous snake prefers the shade or the sun.,Community (Women),yes
https://www.bitchute.com/video/sfHcbuUWgHM/,news & politics,if a snake prefers the shade or the sun it doesn't make any difference,Community (Women),yes
https://www.bitchute.com/video/sfHcbuUWgHM/,news & politics,if a snake prefers the shade or the sun it doesn't matter,Community (Women),yes
https://www.bitchute.com/video/sfHcbuUWgHM/,news & politics,if a snake prefers shade or sun it doesn't matter,Community (Women),yes
https://www.bitchute.com/video/sfHcbuUWgHM/,news & politics,if a venomous snake prefers shade or sun it doesn't matter,Community (Women),yes
https://www.bitchute.com/video/sfHcbuUWgHM/,news & politics,if a venomous snake prefers shade or the sun it doesn't matter,Community (Women),yes
https://www.bitchute.com/video/sfHcbuUWgHM/,news & politics,it doesn't matter if a venomous snake prefers shade or sun,Community (Women),yes
https://www.bitchute.com/video/sfHcbuUWgHM/,news & politics,it doesn't matter if a venomous snake prefers shade or the sun,Community (Women),yes
https://www.bitchute.com/video/sfHcbuUWgHM/,news & politics,it doesn't matter if a venomous snake prefers the shade or the sun,Community (Women),yes
https://www.bitchute.com/video/sfHcbuUWgHM/,news & politics,it does not matter if a venomous snake prefers the shade or the sun,Community (Women),yes
https://www.bitchute.com/video/sfHcbuUWgHM/,news & politics,it makes no difference if a venomous snake prefers the shade or the sun,Community (Women),yes
https://www.bitchute.com/video/sfHcbuUWgHM/,news & politics,It makes no difference if a poisonous snake prefers shade or sun.,Community (Women),yes
https://www.bitchute.com/video/sfHcbuUWgHM/,news & politics,it doesn't matter if the poisonous snake prefers shade or sun,Community (Women),yes
https://www.bitchute.com/video/sfHcbuUWgHM/,news & politics,it doesn't matter whether a poisonous snake prefers shade or sun,Community (Women),yes
https://www.bitchute.com/video/sfHcbuUWgHM/,news & politics,it does not matter if a poisonous snake prefers shade or sun,Community (Women),yes
https://www.bitchute.com/video/Jx0gFr4G5npW/,cuisine,Lets see if ants and roaches will eat it. I doubt it.,"Organisation (Beyond Burger), Community (Vegans)",yes
https://www.bitchute.com/video/Jx0gFr4G5npW/,cuisine,let's see if ants and roaches eat it,"Organisation (Beyond Burger), Community (Vegans)",yes
https://www.bitchute.com/video/Jx0gFr4G5npW/,cuisine,lets see if ants and roaches eat it,"Organisation (Beyond Burger), Community (Vegans)",yes
https://www.bitchute.com/video/Jx0gFr4G5npW/,cuisine,lets see if ants and roaches will eat it,"Organisation (Beyond Burger), Community (Vegans)",yes
https://www.bitchute.com/video/Jx0gFr4G5npW/,cuisine, Let's see if ants and peanuts will eat it.,"Organisation (Beyond Burger), Community (Vegans)",yes
https://www.bitchute.com/video/Jx0gFr4G5npW/,cuisine,let's see if the ants and the peanuts eat it,"Organisation (Beyond Burger), Community (Vegans)",yes
https://www.bitchute.com/video/Jx0gFr4G5npW/,cuisine,so let's see if the ants and the peanuts eat it,"Organisation (Beyond Burger), Community (Vegans)",yes
https://www.bitchute.com/video/Jx0gFr4G5npW/,cuisine,let's see if the ants and peanuts eat it,"Organisation (Beyond Burger), Community (Vegans)",yes
https://www.bitchute.com/video/Jx0gFr4G5npW/,cuisine,let's see if ants and peanuts eat it,"Organisation (Beyond Burger), Community (Vegans)",yes
https://www.bitchute.com/video/Jx0gFr4G5npW/,cuisine,let's see if the ants and peanuts will eat it,"Organisation (Beyond Burger), Community (Vegans)",yes
https://www.bitchute.com/video/Bb7rY7Id73Dd/,cuisine,"Add some thin sliced Salmon, maybe tuna or even beef and this would be wonderful.",Community (Veganism),yes
https://www.bitchute.com/video/Bb7rY7Id73Dd/,cuisine,"Add some fine chopped salmon, maybe tuna or even beef, and that would be wonderful.",Community (Veganism),yes
https://www.bitchute.com/video/L7baq9jfkUe2/,news & politics,She is another Jew,"Individual (Rochelle Walensky), Community (Jews)",yes
https://www.bitchute.com/video/L7baq9jfkUe2/,news & politics,She's another Jew.,"Individual (Rochelle Walensky), Community (Jews)",yes
https://www.bitchute.com/video/L7baq9jfkUe2/,news & politics,she's also a jew,"Individual (Rochelle Walensky), Community (Jews)",yes
https://www.bitchute.com/video/zye0gLtLR4fN/,cuisine,She looks run down. Maybe some crack.,Individual,yes
https://www.bitchute.com/video/zye0gLtLR4fN/,cuisine, Maybe a little crack.,Individual,yes
https://www.bitchute.com/video/zye0gLtLR4fN/,cuisine,Intelligent vegan diet is the way to go for sure.,Individual,yes
https://www.bitchute.com/video/zye0gLtLR4fN/,cuisine,intelligent vegan diet is the way to go,Individual,yes
https://www.bitchute.com/video/zye0gLtLR4fN/,cuisine,for sure an intelligent vegan diet is the way to go,Individual,yes
https://www.bitchute.com/video/zye0gLtLR4fN/,cuisine,A smart vegan diet is the way to go for sure.,Individual,yes
https://www.bitchute.com/video/zye0gLtLR4fN/,cuisine,a smart vegan diet is the way to go,Individual,yes
https://www.bitchute.com/video/zye0gLtLR4fN/,cuisine,a healthy vegan diet is the way to go for sure,Individual,yes
https://www.bitchute.com/video/rMmsHZYMzDxA/,news & politics,HAHAHAHAHA I bet you work for BIDEN!,Individual (Biden),yes
https://www.bitchute.com/video/rMmsHZYMzDxA/,news & politics,Hahahahahaha I bet you work for Baiden!,Individual (Biden),yes
https://www.bitchute.com/video/Jzq79rzOSCCw/,cuisine,beef is for killers,Community (Non-Vegetarians),yes
https://www.bitchute.com/video/Jzq79rzOSCCw/,cuisine,beef is for the murderers,Community (Non-Vegetarians),yes
https://www.bitchute.com/video/Jzq79rzOSCCw/,cuisine,beef is for the killers,Community (Non-Vegetarians),yes
https://www.bitchute.com/video/Jzq79rzOSCCw/,cuisine,- The beef is for the killers.,Community (Non-Vegetarians),yes
https://www.bitchute.com/video/Jzq79rzOSCCw/,cuisine,- the beef is for the murderers,Community (Non-Vegetarians),yes
https://www.bitchute.com/video/Jzq79rzOSCCw/,cuisine,- the beef is for the killers,Community (Non-Vegetarians),yes
https://www.bitchute.com/video/Jzq79rzOSCCw/,cuisine,"protect cows, cows are sacred",Community (Non-Vegetarians),yes
https://www.bitchute.com/video/Jzq79rzOSCCw/,cuisine,"- Protect the cows, the cows are sacred.",Community (Non-Vegetarians),yes
https://www.bitchute.com/video/Jzq79rzOSCCw/,cuisine,#cannibalism,Community (Non-Vegetarians),yes
https://www.bitchute.com/video/Jzq79rzOSCCw/,cuisine,"some religions worship cows, respect them",Community (Non-Vegetarians),yes
https://www.bitchute.com/video/Jzq79rzOSCCw/,cuisine,some religions worship cows,Community (Non-Vegetarians),yes
https://www.bitchute.com/video/Jzq79rzOSCCw/,cuisine,some religions worship cows and respect them,Community (Non-Vegetarians),yes
https://www.bitchute.com/video/Jzq79rzOSCCw/,cuisine," Some religions worship cows, respect them",Community (Non-Vegetarians),yes
https://www.bitchute.com/video/NGTyxsCNS5Yt/,news & politics,Whale watching on dry land.,Individual,yes
https://www.bitchute.com/video/NGTyxsCNS5Yt/,news & politics,whalewatching on dry land,Individual,yes
https://www.bitchute.com/video/NGTyxsCNS5Yt/,news & politics,"""Watching whales on dry land.",Individual,yes
https://www.bitchute.com/video/NGTyxsCNS5Yt/,news & politics,watching the whales on dry land,Individual,yes
https://www.bitchute.com/video/NGTyxsCNS5Yt/,news & politics,The Hippo squad!,Individual,yes
https://www.bitchute.com/video/NGTyxsCNS5Yt/,news & politics,The Hippo team!,Individual,yes
https://www.bitchute.com/video/NGTyxsCNS5Yt/,news & politics,"Meanwhile in Alaska a 7.5 earthquake struck, over 200 aftershocks and a whiff of sweaty heavy duty lycra and fried chicken...scientists are baffled.",Individual,yes
https://www.bitchute.com/video/NGTyxsCNS5Yt/,news & politics,scientists are baffled by the 75 earthquake that struck alaska,Individual,yes
https://www.bitchute.com/video/NGTyxsCNS5Yt/,news & politics," Meanwhile, in Alaska, an earthquake of 7.5 struck, more than 200 replicas and a whirlwind of heavy lycra and fried chicken... scientists are disconcerted.",Individual,yes
https://www.bitchute.com/video/NGTyxsCNS5Yt/,news & politics,A hippopotamus is sexier.,Community (Obese people),yes
https://www.bitchute.com/video/W8GM4sSDWxIc/,news & politics,Spreading Covid and getting billions of dollars in return. Now that's called hitting two birds with one stone.,Location (China),yes
https://www.bitchute.com/video/W8GM4sSDWxIc/,news & politics,To distribute Covid and get billions of dollars in exchange. Now it's called hitting two birds with a stone.,Location (China),yes
https://www.bitchute.com/video/W8GM4sSDWxIc/,news & politics,it's called hitting two birds with a stone,Location (China),yes
https://www.bitchute.com/video/W8GM4sSDWxIc/,news & politics,now it's called hitting two birds with a stone,Location (China),yes
https://www.bitchute.com/video/W8GM4sSDWxIc/,news & politics,then it's called hitting two birds with a stone,Location (China),yes
https://www.bitchute.com/video/T7W5Zlt32Yo/,news & politics,THAT GIRLFRIEND LOOKS LIKE A DUDE,Individual (Allison Gollust),yes
https://www.bitchute.com/video/T7W5Zlt32Yo/,news & politics,- This girl looks like a dude.,Individual (Allison Gollust),yes
https://www.bitchute.com/video/T7W5Zlt32Yo/,news & politics,sniff my hand...........lemonade,Individual (Don Lemon),yes
https://www.bitchute.com/video/T7W5Zlt32Yo/,news & politics,♪ Sniff my hand... ♪ lemonade ♪,Individual (Don Lemon),yes
https://www.bitchute.com/video/T7W5Zlt32Yo/,news & politics,Lemonaids is a bad disease.,Individual (Don Lemon),yes
https://www.bitchute.com/video/x4WhPwqMhoA/,news & politics,Where's my bat soup? I want my bat soup! You !!!,"Location (China), Community (Chinese)",yes
https://www.bitchute.com/video/x4WhPwqMhoA/,news & politics,where is my bat soup?,"Location (China), Community (Chinese)",yes
https://www.bitchute.com/video/x4WhPwqMhoA/,news & politics,where's my bat soup?,"Location (China), Community (Chinese)",yes
https://www.bitchute.com/video/x4WhPwqMhoA/,news & politics,where's your bat soup?,"Location (China), Community (Chinese)",yes
https://www.bitchute.com/video/x4WhPwqMhoA/,news & politics,where do i get my bat soup?,"Location (China), Community (Chinese)",yes
https://www.bitchute.com/video/x4WhPwqMhoA/,news & politics,where do you get my bat soup?,"Location (China), Community (Chinese)",yes
https://www.bitchute.com/video/x4WhPwqMhoA/,news & politics, Where is my bat soup? I want my bat soup!,"Location (China), Community (Chinese)",yes
https://www.bitchute.com/video/x4WhPwqMhoA/,news & politics,my bat soup? where is it?,"Location (China), Community (Chinese)",yes
https://www.bitchute.com/video/x4WhPwqMhoA/,news & politics,where's the bat soup?,"Location (China), Community (Chinese)",yes
https://www.bitchute.com/video/x4WhPwqMhoA/,news & politics,my bat soup? where's my soup?,"Location (China), Community (Chinese)",yes
https://www.bitchute.com/video/x4WhPwqMhoA/,news & politics,where is my bat soup? i want it,"Location (China), Community (Chinese)",yes
https://www.bitchute.com/video/x4WhPwqMhoA/,news & politics,"Very, very, sad how you can illegally win an election and no one does anything.","Organisation (CCP), Individual (Biden)",yes
https://www.bitchute.com/video/x4WhPwqMhoA/,news & politics,very sad that you can win an election illegally and no one does anything about it,"Organisation (CCP), Individual (Biden)",yes
https://www.bitchute.com/video/x4WhPwqMhoA/,news & politics,this is sad that you can win an election illegally and no one does anything,"Organisation (CCP), Individual (Biden)",yes
https://www.bitchute.com/video/x4WhPwqMhoA/,news & politics," Very, very, very sad how you can illegally win an election and nobody does anything.","Organisation (CCP), Individual (Biden)",yes
https://www.bitchute.com/video/x4WhPwqMhoA/,news & politics,quite sad that you can win an election illegally and nobody does anything,"Organisation (CCP), Individual (Biden)",yes
https://www.bitchute.com/video/x4WhPwqMhoA/,news & politics,it's very sad that you can win an election illegally but nobody does anything,"Organisation (CCP), Individual (Biden)",yes
https://www.bitchute.com/video/x4WhPwqMhoA/,news & politics,it's very sad that you can win an election illegally and nobody does anything,"Organisation (CCP), Individual (Biden)",yes
https://www.bitchute.com/video/x4WhPwqMhoA/,news & politics,The country is only good at destroying the world,Location (China),yes
https://www.bitchute.com/video/x4WhPwqMhoA/,news & politics,the country is good at destroying the world,Location (China),yes
https://www.bitchute.com/video/x4WhPwqMhoA/,news & politics,The country is only good for destroying the world,Location (China),yes
https://www.bitchute.com/video/x4WhPwqMhoA/,news & politics,Fancy Nancy is a bought woman,Individual (Nancy Pelosi),yes
https://www.bitchute.com/video/6FGWHVW9TKI/,news & politics,"The schools only hire communists, take your kids out of the school system.",Community (Teachers),yes
https://www.bitchute.com/video/6FGWHVW9TKI/,news & politics," Schools only hire communists, take your children out of the school system.",Community (Teachers),yes
https://www.bitchute.com/video/6FGWHVW9TKI/,news & politics,"this guy speaks so so slow, come tf on at 2x speed it almost is normal pace.",Individual,yes
https://www.bitchute.com/video/6FGWHVW9TKI/,news & politics,this guy speaks so slowly at 2x speed it's almost normal,Individual,yes
https://www.bitchute.com/video/6FGWHVW9TKI/,news & politics,this guy speaks so slow at 2x speed it's almost normal,Individual,yes
