url,category,comment,hate_towards_whom,label,id
https://www.bitchute.com/video/U3GEUJSnmwCl/,news & politics,"well duuhh!!! Indians cant act,, Bollywood much???",Community,yes,ba26fdaf-d1a9-4d87-9ef7-a3fde855eeb5
https://www.bitchute.com/video/U3GEUJSnmwCl/,news & politics,Tell us about the food restrictions going on and how they are destroying crops,"Community,Location",yes,2c25e9c9-5318-4883-ab2d-3deccd119794
https://www.bitchute.com/video/Zbjmylivs892/,fashion & beauty,This is what happens when a man wears a scarf,"Community,Individual",yes,1542dc20-adfa-4d8b-98b1-5e9a7406cafe
https://www.bitchute.com/video/Zbjmylivs892/,fashion & beauty,Nice hairy chest? Freak,"Community,Individual",yes,6db88de6-ed2a-469b-a8e8-7cf6e53d590f
https://www.bitchute.com/video/zDqdyO0QwEXE/,cuisine,Do NOT step on the grass... some people eat it...,Community,yes,f399af0c-14ab-4aa9-a5b7-c37053630e14
https://www.bitchute.com/video/zui6v59rPgWc/,cuisine,"Correct answer: ""a disease"" or ""a delusion"" or a form of self hatred where you starve yourself of VITAL nutrients",Community,yes,b426470e-7c63-45d1-a970-769de5f0241f
https://www.bitchute.com/video/U4vIGCkrMnXa/,news & politics,Welcome to commie Kanada!,Community,yes,00754992-5324-4447-99d9-cbb3b06fea22
https://www.bitchute.com/video/GLWib2Ae8PCx/,cuisine,And you are a vegetable.,"Community,Individual",yes,4f8955a9-7d5b-4f1e-8e5f-7a53d48db5a3
https://www.bitchute.com/video/GLWib2Ae8PCx/,cuisine,A Biden voter in a nutshell .,"Community,Individual",yes,eadd45a4-ed5b-452c-b10a-991fa7494eeb
https://www.bitchute.com/video/FutRijzWnQme/,entertainment,That is NOT a woman.,Individual,yes,e26ddb92-d0d5-4206-bb62-985ab661ff93
https://www.bitchute.com/video/FutRijzWnQme/,entertainment,this is what happens when you do crack. she's only 27 years old,Individual,yes,ea85bc9e-66fd-44e6-9efe-b5cda210152d
https://www.bitchute.com/video/FutRijzWnQme/,entertainment,That is a trans man. BAM!,"Community,Individual",yes,a3117aa6-0f84-480f-b57d-050107fa868b
https://www.bitchute.com/video/rIg1fdRfCPoA/,news & politics,Some people are born to be janitors,Community,yes,44ec5ca5-f81e-40df-9589-dcf0df34a034
https://www.bitchute.com/video/rIg1fdRfCPoA/,news & politics,But he’s still smarter than Biden.,Individual,yes,782281f2-b742-412d-891c-ca1f8ab9559b
https://www.bitchute.com/video/mHS38p2cQYqs/,news & politics,And somehow they want you to think they're not monsters.,Community,yes,afb552d2-4984-4a25-9a46-e1c054b008bb
https://www.bitchute.com/video/RuXeUE36hZJH/,entertainment,he must of gotten fired from the call center.,Community,yes,bef57146-6c57-4624-b8fb-245be5837306
https://www.bitchute.com/video/RuXeUE36hZJH/,entertainment,I'm sure this bozo was just on the other end of my phone call.,Community,yes,748f6984-8e3b-43ac-bd16-51f33f81448b
https://www.bitchute.com/video/RuXeUE36hZJH/,entertainment,I believe the correct term is Curry Man.,Community,yes,281f9784-a13e-4324-91f6-25c830d86ecd
https://www.bitchute.com/video/GUpoV4hO5hBs/,news & politics,They couldn't afford to run more than one test. So they just used multiple angles lol,Location,yes,d05a3830-1d1f-44a8-9599-d47e814ce3fb
https://www.bitchute.com/video/KBRXlifgTU0A/,news & politics,Just paint yourself black and throw bricks through windows then its ok to go outside and do whatever you want.,Community,yes,47bec583-a3f9-417d-8fc9-753c67bc7ba6
