url,category,comment,label
https://www.bitchute.com/video/9ZQGr4vmKjo/,news & politics,Not a hint of testosterone detected in this one.,yes
https://www.bitchute.com/video/sfHcbuUWgHM/,news & politics,It makes no difference if a venomous snake prefers the shade or the sun.,yes
https://www.bitchute.com/video/U4vIGCkrMnXa/,news & politics,Welcome to commie Kanada!,yes
https://www.bitchute.com/video/HCIYXD0svbP6/,news & politics,Is that a Freemason pin on that gorillas lapel?,yes
https://www.bitchute.com/video/HCIYXD0svbP6/,news & politics,"In a just world, she'd be giving her speech from a mud n straw hut.",yes
https://www.bitchute.com/video/HCIYXD0svbP6/,news & politics,Goes to show any creature can be elected,yes
https://www.bitchute.com/video/HCIYXD0svbP6/,news & politics,I see very little difference between this and the previous gorilla trying to read numbers.,yes
https://www.bitchute.com/video/rMmsHZYMzDxA/,news & politics,HAHAHAHAHA I bet you work for BIDEN!,yes
https://www.bitchute.com/video/GUpoV4hO5hBs/,news & politics,They couldn't afford to run more than one test. So they just used multiple angles lol,yes
https://www.bitchute.com/video/KBRXlifgTU0A/,news & politics,Just paint yourself black and throw bricks through windows then its ok to go outside and do whatever you want.,yes
https://www.bitchute.com/video/Jzq79rzOSCCw/,cuisine,beef is for killers,yes
https://www.bitchute.com/video/Jzq79rzOSCCw/,cuisine,"protect cows, cows are sacred",yes
https://www.bitchute.com/video/Jzq79rzOSCCw/,cuisine,#cannibalism,yes
https://www.bitchute.com/video/Jzq79rzOSCCw/,cuisine,"some religions worship cows, respect them",yes
https://www.bitchute.com/video/t0U8l9cvtMB6/,news & politics,It's Ape Mating Season!,yes
https://www.bitchute.com/video/t0U8l9cvtMB6/,news & politics,Aren't they all?,yes
https://www.bitchute.com/video/NGTyxsCNS5Yt/,news & politics,Whale watching on dry land.,yes
https://www.bitchute.com/video/NGTyxsCNS5Yt/,news & politics,The Hippo squad!,yes
https://www.bitchute.com/video/NGTyxsCNS5Yt/,news & politics,"Meanwhile in Alaska a 7.5 earthquake struck, over 200 aftershocks and a whiff of sweaty heavy duty lycra and fried chicken...scientists are baffled.",yes
https://www.bitchute.com/video/NGTyxsCNS5Yt/,news & politics,A hippopotamus is sexier.,yes
https://www.bitchute.com/video/W8GM4sSDWxIc/,news & politics,Spreading Covid and getting billions of dollars in return. Now that's called hitting two birds with one stone.,yes
https://www.bitchute.com/video/6FGWHVW9TKI/,news & politics,"The schools only hire communists, take your kids out of the school system.",yes
https://www.bitchute.com/video/6FGWHVW9TKI/,news & politics,"this guy speaks so so slow, come tf on at 2x speed it almost is normal pace.",yes
https://www.bitchute.com/video/6FGWHVW9TKI/,news & politics,Why not send your kids to public schools ? super fun hell on earth,yes
https://www.bitchute.com/video/5pFuLY8Q59M/,news & politics,Weeee! This is all so much fun. Clown world,yes
https://www.bitchute.com/video/5pFuLY8Q59M/,news & politics,Shocker potato Joe really making the wise decisions,yes
https://www.bitchute.com/video/5pFuLY8Q59M/,news & politics,I HAVE IT ON GOOD AUTHORITY THAT HE WAS ADOPTED.,yes
https://www.bitchute.com/video/5pFuLY8Q59M/,news & politics,"jacob jeramiah sullivan is another joo in his cabinet,fuhqin joke.",yes
https://www.bitchute.com/video/5pFuLY8Q59M/,news & politics,"I can't imagine how, but the potato will make our Foreign Affairs worse.",yes
https://www.youtube.com/watch?v=C0MjY_tpG-I,news & politics,Get the lizard out of our Lives!!,yes
https://www.youtube.com/watch?v=C0MjY_tpG-I,news & politics,They are a joke party .,yes
https://www.youtube.com/watch?v=C0MjY_tpG-I,news & politics,they need a divorce from Ardern and her chinese overlords not he Queen.,yes
https://www.youtube.com/watch?v=C0MjY_tpG-I,news & politics,Royal meaning thieves.,yes
https://www.youtube.com/watch?v=C0MjY_tpG-I,news & politics,Give em a beer that will keep them quiet...,yes
https://www.bitchute.com/video/TIBosQB1wmK5/,news & politics,Globalist UK is becoming rather underwhelming,yes
https://www.youtube.com/watch?v=mndBZFdPyVw&t=120s,cuisine,"Italian and Indian ingredients in a Mexican Dish, the flavour is gone :(",yes
https://www.youtube.com/watch?v=mndBZFdPyVw&t=120s,cuisine,You missed the core ingredient: Meat,yes
https://www.youtube.com/watch?v=mndBZFdPyVw&t=120s,cuisine,"honest guys!!!very upsetting...to start check your spelling,secondly:do some research on what a REAL MEXICAN ENCHILADA IS LIKE,else call your dish ""inspired""this is by NO means Mexican",yes
https://www.youtube.com/watch?v=mndBZFdPyVw&t=120s,cuisine,basil and parsley in a Ranchero sauce??? That an Italian sauce! And what kind of cheese it that? Package cheese?? Try again!,yes
https://www.youtube.com/watch?v=mndBZFdPyVw&t=120s,cuisine,Waste of good kashmiri rajma,yes
https://www.youtube.com/watch?v=mndBZFdPyVw&t=120s,cuisine,"There is absolutely nothing Mexican about this recipe, and these ""enchiladas"" don't even look like ones",yes
https://www.youtube.com/watch?v=6a_ONOdfJTU,news & politics,China trying to say something nice.,yes
https://www.youtube.com/watch?v=6a_ONOdfJTU,news & politics,I would rather french kiss a rattle snake than watch any liberal news outlet.,yes
https://www.youtube.com/watch?v=6a_ONOdfJTU,news & politics,Does she work for the Chinese government.,yes
https://www.youtube.com/watch?v=6a_ONOdfJTU,news & politics,When you a human and look like chipmunk you need Mask,yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,mcdonald’s could never 😌,yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,"DONT put raw meat on the same tray as other food. you learn that in BASIC cooking class 🤦🏻, You call yourself a cook",yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,"literal psycho right here lol, never known anyone to make a burger upside down",yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,Shes looks more tasty than the burger,yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,😨beef🤢🤮,yes
https://www.youtube.com/watch?v=5zd5GCr61nQ,cuisine,save animals,yes
https://www.youtube.com/watch?v=mnQBiEw_W1g,news & politics,Indian's Junk EV Can't compete with Tesla,yes
https://www.youtube.com/watch?v=mnQBiEw_W1g,news & politics,"I want to boycott India, but the problem is that I can't find anything made in India.😂😂😂",yes
https://www.youtube.com/watch?v=mnQBiEw_W1g,news & politics,These opposition states will drive us to Slavery,yes
