url,category,comment,hate_towards_whom,label
https://www.bitchute.com/video/DFlrLnZgwjaM/,cuisine,Damn! Pork and ham. No thanks! Not suited for human consumption.,"Community (Pork Consumers, Non-Vegetarians)",yes
https://www.bitchute.com/video/DFlrLnZgwjaM/,cuisine,Veganism is the way to go,Community (Non-Vegetarians),yes
https://www.bitchute.com/video/sfHcbuUWgHM/,news & politics,It makes no difference if a venomous snake prefers the shade or the sun.,Community (Women),yes
https://www.bitchute.com/video/Jx0gFr4G5npW/,cuisine,Lets see if ants and roaches will eat it. I doubt it.,"Organisation (Beyond Burger), Community (Vegans)",yes
https://www.bitchute.com/video/Bb7rY7Id73Dd/,cuisine,"Add some thin sliced Salmon, maybe tuna or even beef and this would be wonderful.",Community (Veganism),yes
https://www.bitchute.com/video/L7baq9jfkUe2/,news & politics,She is another Jew,"Individual (Rochelle Walensky), Community (Jews)",yes
https://www.bitchute.com/video/zye0gLtLR4fN/,cuisine,She looks run down. Maybe some crack.,Individual,yes
https://www.bitchute.com/video/zye0gLtLR4fN/,cuisine,Intelligent vegan diet is the way to go for sure.,Individual,yes
https://www.bitchute.com/video/rMmsHZYMzDxA/,news & politics,HAHAHAHAHA I bet you work for BIDEN!,Individual (Biden),yes
https://www.bitchute.com/video/Jzq79rzOSCCw/,cuisine,beef is for killers,Community (Non-Vegetarians),yes
https://www.bitchute.com/video/Jzq79rzOSCCw/,cuisine,"protect cows, cows are sacred",Community (Non-Vegetarians),yes
https://www.bitchute.com/video/Jzq79rzOSCCw/,cuisine,#cannibalism,Community (Non-Vegetarians),yes
https://www.bitchute.com/video/Jzq79rzOSCCw/,cuisine,"some religions worship cows, respect them",Community (Non-Vegetarians),yes
https://www.bitchute.com/video/NGTyxsCNS5Yt/,news & politics,Whale watching on dry land.,Individual,yes
https://www.bitchute.com/video/NGTyxsCNS5Yt/,news & politics,The Hippo squad!,Individual,yes
